Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2022-08-03,160.83999633789062,166.58999633789062,160.75,166.1300048828125,165.37232971191406,82507500,0.9093354665452416,160.00999450683594,161.50999450683594,162.50999450683594,157.35000610351562,156.7899932861328,151.60000610351562,152.9499969482422,154.08999633789062,155.35000610351562,153.0399932861328,59907000.0,67829400.0,101786900.0,81378700.0,78620700.0,55138700.0,53623900.0,66675400.0,65086600.0,64823400.0,157.8289993286133,148.37966664632162,145.66160034179688,153.75060028076172,159.22940048217774,157.29718758556484,152.30668266482255,150.35118655811937,152.47041862283078,152.63290419778275,165.80174660906167,155.20266621907552,144.60358582908938,63.03104903536815,0.038247675683253,-0.0019262464022948894
2022-08-04,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,165.05377197265625,55474100,0.907508430417428,166.1300048828125,160.00999450683594,161.50999450683594,162.50999450683594,157.35000610351562,156.7899932861328,151.60000610351562,152.9499969482422,154.08999633789062,155.35000610351562,82507500.0,59907000.0,67829400.0,101786900.0,81378700.0,78620700.0,55138700.0,53623900.0,66675400.0,65086600.0,158.8749984741211,149.3949996948242,146.11560028076173,153.86140029907227,159.32570045471192,158.60685065833852,153.30692821250932,150.93453791662785,152.72450584065484,152.75900078496755,167.53505254434074,156.3586659749349,145.18227940552904,62.69994116225149,-0.0019262464022948,-0.002774208201261047
2022-08-05,163.2100067138672,165.85000610351562,163.0,165.35000610351562,164.8245086669922,56697000,0.9048821748810424,165.80999755859375,166.1300048828125,160.00999450683594,161.50999450683594,162.50999450683594,157.35000610351562,156.7899932861328,151.60000610351562,152.9499969482422,154.08999633789062,55474100.0,82507500.0,59907000.0,67829400.0,101786900.0,81378700.0,78620700.0,55138700.0,53623900.0,66675400.0,160.0009994506836,150.29766642252605,146.615400390625,154.00870040893554,159.40865051269532,159.64425918836577,154.19900805628757,151.47851784820853,152.96499155994744,152.87948887414026,168.86676410084,157.37066650390625,145.8745689069725,62.20977105012359,-0.002774208201261,-0.0029029995077691087
2022-08-08,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,164.3460235595703,60276900,0.902141620689322,165.35000610351562,165.80999755859375,166.1300048828125,160.00999450683594,161.50999450683594,162.50999450683594,157.35000610351562,156.7899932861328,151.60000610351562,152.9499969482422,56697000.0,55474100.0,82507500.0,59907000.0,67829400.0,101786900.0,81378700.0,78620700.0,55138700.0,53623900.0,161.19299926757813,151.071332804362,147.10240020751954,154.1065003967285,159.48670051574706,160.44821856203066,154.98945154228016,151.98385661307566,153.1917535324663,152.9942305606766,169.19831836699788,158.55733235677084,147.9163463465438,61.68467135304594,-0.002902999507769,0.000303287761501242
2022-08-09,164.02000427246094,165.82000732421875,163.25,164.9199981689453,164.3958740234375,63135500,0.9024271059740274,164.8699951171875,165.35000610351562,165.80999755859375,166.1300048828125,160.00999450683594,161.50999450683594,162.50999450683594,157.35000610351562,156.7899932861328,151.60000610351562,60276900.0,56697000.0,55474100.0,82507500.0,59907000.0,67829400.0,101786900.0,81378700.0,78620700.0,55138700.0,162.5249984741211,151.84666595458984,147.5252001953125,154.15980041503906,159.5639005279541,161.13618465540213,155.7250475886998,152.47201289820282,153.41514866839924,153.10835273874616,169.74940776764163,159.4853322347005,149.2212567017594,61.719793913678366,0.0003032877615012,0.02619456325601763
2022-08-10,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,168.7021484375,70170500,0.927091570992248,164.9199981689453,164.8699951171875,165.35000610351562,165.80999755859375,166.1300048828125,160.00999450683594,161.50999450683594,162.50999450683594,157.35000610351562,156.7899932861328,63135500.0,60276900.0,56697000.0,55474100.0,82507500.0,59907000.0,67829400.0,101786900.0,81378700.0,78620700.0,163.7699996948242,152.90666605631512,147.91720031738282,154.24600051879884,159.66665054321288,162.3829263227501,156.72615558162306,153.10476733574853,153.71657451268047,153.26272262156357,171.2882978673372,160.5653330485026,149.84236822966798,64.64176287268538,0.0261945632560176,-0.0044315763156264724
2022-08-11,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,167.95452880859375,57149200,0.9228095530752968,169.24000549316406,164.9199981689453,164.8699951171875,165.35000610351562,165.80999755859375,166.1300048828125,160.00999450683594,161.50999450683594,162.50999450683594,157.35000610351562,70170500.0,63135500.0,60276900.0,56697000.0,55474100.0,82507500.0,59907000.0,67829400.0,101786900.0,81378700.0,164.88399963378907,153.88199971516926,148.3102005004883,154.29110061645508,159.76590057373048,163.32247696435226,157.59755187136685,153.68534236055666,153.997973198023,153.4084382471291,172.4597728692913,161.4413330078125,150.42289314633368,63.7600840736973,-0.0044315763156265,0.021425606817361203
2022-08-12,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,171.5530548095703,68039400,0.943420336133604,168.49000549316406,169.24000549316406,164.9199981689453,164.8699951171875,165.35000610351562,165.80999755859375,166.1300048828125,160.00999450683594,161.50999450683594,162.50999450683594,57149200.0,70170500.0,63135500.0,60276900.0,56697000.0,55474100.0,82507500.0,59907000.0,67829400.0,101786900.0,165.84300079345704,155.06133321126302,148.77800048828124,154.3583006286621,159.87980056762694,164.67286606268507,158.6718077404149,154.38023533198907,154.34277382479428,153.58730492518066,174.11037649523954,162.64200032552085,151.17362415580212,66.08355352770458,0.0214256068173612,0.006333505515595439
2022-08-15,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,172.63958740234375,54091700,0.9496435145979492,172.10000610351562,168.49000549316406,169.24000549316406,164.9199981689453,164.8699951171875,165.35000610351562,165.80999755859375,166.1300048828125,160.00999450683594,161.50999450683594,68039400.0,57149200.0,70170500.0,63135500.0,60276900.0,56697000.0,55474100.0,82507500.0,59907000.0,67829400.0,167.01100158691406,156.20333353678384,149.21760040283203,154.40200057983398,160.0015005493164,165.9831947363345,159.74722957011795,155.0900378644199,154.70176865558687,153.7748905473455,175.34302808447114,163.9913340250651,152.63963996565906,66.75509986950662,0.0063335055155955,-0.000923862000426425
2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,172.4801025390625,56377100,0.9487299965340424,173.19000244140625,172.10000610351562,168.49000549316406,169.24000549316406,164.9199981689453,164.8699951171875,165.35000610351562,165.80999755859375,166.1300048828125,160.00999450683594,54091700.0,68039400.0,57149200.0,70170500.0,63135500.0,60276900.0,56697000.0,55474100.0,82507500.0,59907000.0,168.31300201416016,157.25233357747396,149.77060028076173,154.43020050048827,160.1038005065918,167.0673184352518,160.7311384004275,155.76701752158507,155.0508778008004,153.9591499562637,175.49657025097366,165.4200002034505,155.34343015592736,66.55325244244588,-0.0009238620004263,0.008784628579924644
2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,173.99526977539062,79542000,0.9574082439054026,173.02999877929688,173.19000244140625,172.10000610351562,168.49000549316406,169.24000549316406,164.9199981689453,164.8699951171875,165.35000610351562,165.80999755859375,166.1300048828125,56377100.0,54091700.0,68039400.0,57149200.0,70170500.0,63135500.0,60276900.0,56697000.0,55474100.0,82507500.0,169.15500183105468,158.3066670735677,150.3388003540039,154.43500045776366,160.2275505065918,168.21850068394502,161.75475800422976,156.47580942838405,155.42228971034243,154.15619161267992,176.51852634929875,166.6040008544922,156.68947535968564,67.52659320694103,0.0087846285799246,-0.0022916594000564196
2022-08-18,173.75,174.89999389648438,173.1199951171875,174.14999389648438,173.59652709960938,62290100,0.9551244487456354,174.5500030517578,173.02999877929688,173.19000244140625,172.10000610351562,168.49000549316406,169.24000549316406,164.9199981689453,164.8699951171875,165.35000610351562,165.80999755859375,79542000.0,56377100.0,54091700.0,68039400.0,57149200.0,70170500.0,63135500.0,60276900.0,56697000.0,55474100.0,169.98900146484374,159.23333333333332,150.84760009765623,154.4293003845215,160.3535004425049,169.13103810125878,162.67292362587824,157.14275978567085,155.7790078853166,154.34751986419957,176.97756048964763,167.7240000406901,158.47043959173257,66.99124347724451,-0.0022916594000563,-0.015101864577650899
2022-08-19,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,170.97488403320312,70346300,0.9401088984903496,174.14999389648438,174.5500030517578,173.02999877929688,173.19000244140625,172.10000610351562,168.49000549316406,169.24000549316406,164.9199981689453,164.8699951171875,165.35000610351562,62290100.0,79542000.0,56377100.0,54091700.0,68039400.0,57149200.0,70170500.0,63135500.0,60276900.0,56697000.0,170.6060012817383,160.04933369954426,151.31880004882814,154.38850036621093,160.46100044250488,169.4985713583668,163.3282629330325,157.68529731347425,156.07883638792887,154.511849858537,177.3123360172741,168.32466735839844,159.33699869952275,63.53546066266445,-0.0151018645776509,-0.02302936596227916
2022-08-22,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,167.03744506835938,69026800,0.9175569548846484,171.52000427246094,174.14999389648438,174.5500030517578,173.02999877929688,173.19000244140625,172.10000610351562,168.49000549316406,169.24000549316406,164.9199981689453,164.8699951171875,70346300.0,62290100.0,79542000.0,56377100.0,54091700.0,68039400.0,57149200.0,70170500.0,63135500.0,60276900.0,170.8760025024414,160.80600077311198,151.81740020751954,154.27460037231447,160.54140045166017,169.2018691992671,163.6424662212685,158.058305238408,156.29771583433438,154.6368083031847,176.96840445532652,168.72866821289062,160.48893197045473,58.783124043481706,-0.0230293659622791,-0.0020290719210975766
2022-08-23,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,166.69851684570312,54147100,0.915615707219377,167.57000732421875,171.52000427246094,174.14999389648438,174.5500030517578,173.02999877929688,173.19000244140625,172.10000610351562,168.49000549316406,169.24000549316406,164.9199981689453,69026800.0,70346300.0,62290100.0,79542000.0,56377100.0,54091700.0,68039400.0,57149200.0,70170500.0,63135500.0,171.10700225830078,161.5183339436849,152.41940002441407,154.16920028686525,160.62275039672852,168.89850404977048,163.90820914765894,158.40440676629973,156.50594973706208,154.75731727375265,176.08711769423982,169.21000162760416,162.3328855609685,58.39082612203913,-0.0020290719210975,0.0017939547893464944
2022-08-24,167.32000732421875,168.11000061035156,166.25,167.52999877929688,166.99757385253906,53841500,0.917328531809733,167.22999572753906,167.57000732421875,171.52000427246094,174.14999389648438,174.5500030517578,173.02999877929688,173.19000244140625,172.10000610351562,168.49000549316406,169.24000549316406,54147100.0,69026800.0,70346300.0,62290100.0,79542000.0,56377100.0,54091700.0,68039400.0,57149200.0,70170500.0,170.93600158691407,162.25300038655598,153.13239990234376,154.09840026855468,160.7040003967285,168.68796477738994,164.1764898611136,158.74876872905435,156.71593162358084,154.87954389103058,176.04742993340105,169.30333455403647,162.5592391746719,58.6449277669053,0.0017939547893464,0.014922700520600412
2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,169.4896240234375,51218200,0.9316019248662372,167.52999877929688,167.22999572753906,167.57000732421875,171.52000427246094,174.14999389648438,174.5500030517578,173.02999877929688,173.19000244140625,172.10000610351562,168.49000549316406,53841500.0,54147100.0,69026800.0,70346300.0,62290100.0,79542000.0,56377100.0,54091700.0,68039400.0,57149200.0,171.09000091552736,162.97166697184244,153.87779998779297,154.05560028076172,160.80195037841796,168.8944315469141,164.61008311431237,159.17447552340312,156.96953290273734,155.02452432058337,176.06948088306726,169.58466796875,163.09985505443277,60.7302549598036,0.0149227005206005,-0.03769925135640163
2022-08-26,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,163.10000610351562,78961000,0.8950049241610697,170.02999877929688,167.52999877929688,167.22999572753906,167.57000732421875,171.52000427246094,174.14999389648438,174.5500030517578,173.02999877929688,173.19000244140625,172.10000610351562,51218200.0,53841500.0,54147100.0,69026800.0,70346300.0,62290100.0,79542000.0,56377100.0,54091700.0,68039400.0,170.24199981689452,163.4200002034505,154.44160003662108,153.90740020751954,160.86600036621093,168.0829797884946,164.53674326267347,159.34223097977235,157.09620837348876,155.10677762964178,176.3034332372411,169.4693339029948,162.6352345687485,53.51103244902101,-0.0376992513564016,-0.013690198638440735
2022-08-29,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,160.8671112060547,73314000,0.8822160197378836,163.6199951171875,170.02999877929688,167.52999877929688,167.22999572753906,167.57000732421875,171.52000427246094,174.14999389648438,174.5500030517578,173.02999877929688,173.19000244140625,78961000.0,51218200.0,53841500.0,54147100.0,69026800.0,70346300.0,62290100.0,79542000.0,56377100.0,54091700.0,169.06100006103514,163.89700012207032,155.06800018310548,153.77060028076173,160.93330039978028,167.05175287992813,164.30291079009118,159.41912810818897,157.17780449747588,155.16680851244723,176.8719325808217,169.2366678873698,161.60140319391792,51.28786979751882,-0.0136901986384407,-0.015305497248539173
2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,158.40496826171875,77906200,0.8681139004286271,161.3800048828125,163.6199951171875,170.02999877929688,167.52999877929688,167.22999572753906,167.57000732421875,171.52000427246094,174.14999389648438,174.5500030517578,173.02999877929688,73314000.0,78961000.0,51218200.0,53841500.0,54147100.0,69026800.0,70346300.0,62290100.0,79542000.0,56377100.0,167.6490005493164,164.1606669108073,155.61500030517578,153.64140029907227,160.9885004425049,165.7991760771868,163.90343618801845,159.39991586494068,157.21079876727842,155.2026285617263,177.8428597934166,168.83600158691405,159.8291433804115,48.94797112406569,-0.0153054972485391,-0.010634965719336998
2022-08-31,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,156.7203369140625,87991100,0.8584650727835699,158.91000366210938,161.3800048828125,163.6199951171875,170.02999877929688,167.52999877929688,167.22999572753906,167.57000732421875,171.52000427246094,174.14999389648438,174.5500030517578,77906200.0,73314000.0,78961000.0,51218200.0,53841500.0,54147100.0,69026800.0,70346300.0,62290100.0,79542000.0,165.91600036621094,164.3000005086263,156.04200042724608,153.4922003173828,161.02465042114258,164.47930302234315,163.40836693118027,159.31765493496945,157.21097405210557,155.2219335632476,178.7348152220379,168.03466796875,157.3345207154621,47.40389059409652,-0.0106349657193369,0.004706815210650289
