Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2020-11-13,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,117.66568756103516,81581900,0.6417378778406823,119.20999908447266,119.48999786376952,115.97000122070312,116.31999969482422,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156,103162300.0,112295000.0,138023400.0,154515300.0,114457900.0,126387100.0,138235500.0,107624400.0,122866900.0,190272600.0,116.2129997253418,116.44700037638346,115.08779983520508,110.67864967346192,92.55234970092772,116.91070760092516,116.16263721142468,114.59883167819282,108.2631996094295,96.19998774149708,122.6136705270255,115.27733306884764,107.9409956106698,54.1342273978911,0.0004194535034127,0.008720450250699511
2020-11-16,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,118.69178009033205,91183000,0.6476756145792605,119.26000213623048,119.20999908447266,119.48999786376952,115.97000122070312,116.31999969482422,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,81581900.0,103162300.0,112295000.0,138023400.0,154515300.0,114457900.0,126387100.0,138235500.0,107624400.0,122866900.0,117.36600036621094,116.57366714477538,115.0745999145508,110.96954971313475,92.76802471160887,117.43213767028402,116.46910875515304,114.8139702205915,108.49247205595005,96.43060989757612,123.37622481234244,115.62733306884766,107.8784413253529,55.048642021767215,0.0087204502506994,-0.007564452527219317
2020-11-17,119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,117.7939453125,74271000,0.6424800785984024,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952,115.97000122070312,116.31999969482422,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624,91183000.0,81581900.0,103162300.0,112295000.0,138023400.0,154515300.0,114457900.0,126387100.0,138235500.0,107624400.0,118.26100006103516,116.7813336690267,115.20599990844728,111.2793746948242,92.96641220092772,117.73334716557083,116.68547102437492,114.98665056659364,108.70004400516336,96.65031697405529,123.77763015610392,115.8133331298828,107.84903610366167,54.06449624248303,-0.0075644525272192,-0.01139124396770438
2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,116.4521255493164,76322100,0.634715349290949,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952,115.97000122070312,116.31999969482422,118.69000244140624,119.02999877929688,114.9499969482422,74271000.0,91183000.0,81581900.0,103162300.0,112295000.0,138023400.0,154515300.0,114457900.0,126387100.0,138235500.0,118.56900024414062,116.87966690063476,115.22019989013673,111.55522468566896,93.15474967956544,117.77898587537486,116.78506567288764,115.1014938953749,108.87775742943256,96.85490723056478,123.89989032724442,116.26866658528644,108.63744284332849,52.59806415934405,-0.0113912439677044,0.005168182806577814
2020-11-19,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,117.05397033691406,74113000,0.6381980606814511,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952,115.97000122070312,116.31999969482422,118.69000244140624,119.02999877929688,76322100.0,74271000.0,91183000.0,81581900.0,103162300.0,112295000.0,138023400.0,154515300.0,114457900.0,126387100.0,118.53000030517578,117.00200017293294,115.3231999206543,111.829624710083,93.34143718719484,117.9114494929554,116.92246817042547,115.23502240459275,109.06370489534144,97.06337701199142,124.19059438818618,116.48999989827476,108.78940540836332,53.192276794011015,0.0051681828065777,-0.010957544322705385
2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,115.77134704589844,73604300,0.6307758788684934,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952,115.97000122070312,116.31999969482422,118.69000244140624,74113000.0,76322100.0,74271000.0,91183000.0,81581900.0,103162300.0,112295000.0,138023400.0,154515300.0,114457900.0,118.39499969482422,117.01433334350584,115.4299998474121,112.092749710083,93.52809967041016,117.82353362294543,116.95339618283032,115.3144553832078,109.22134854186618,97.25741164668902,123.58900809624616,117.05533294677734,110.52165779730852,51.749660553041785,-0.0109575443227053,-0.029742610982531326
2020-11-23,117.18000030517578,117.62000274658205,113.75,113.8499984741211,112.32801818847656,127959300,0.6108502343581164,117.33999633789062,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952,115.97000122070312,116.31999969482422,73604300.0,74113000.0,76322100.0,74271000.0,91183000.0,81581900.0,103162300.0,112295000.0,138023400.0,154515300.0,118.1479995727539,116.66266657511392,115.3997998046875,112.32097473144532,93.69541217803956,117.21222052312632,116.72351487107407,115.2591928583366,109.30951330248055,97.41619238187975,122.5577286105176,117.39399973551431,112.23027086051104,48.09563097097277,-0.0297426109825312,0.011594200373435035
2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,113.63036346435548,113874200,0.6183865841495931,113.8499984741211,117.33999633789062,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952,115.97000122070312,127959300.0,73604300.0,74113000.0,76322100.0,74271000.0,91183000.0,81581900.0,103162300.0,112295000.0,138023400.0,118.06799926757812,116.46499989827474,115.39239974975584,112.53804969787598,93.87174968719482,116.89803246863694,116.60843955980528,115.25582702100108,109.42114158565133,97.58608526022488,121.54206689024907,117.70933278401692,113.87659867778476,49.50285566623985,0.011594200373435,0.0074672277852257584
2020-11-25,115.5500030517578,116.75,115.16999816894533,116.02999877929688,114.47887420654295,76499200,0.6232966348457456,115.16999816894533,113.8499984741211,117.33999633789062,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952,113874200.0,127959300.0,73604300.0,74113000.0,76322100.0,74271000.0,91183000.0,81581900.0,103162300.0,112295000.0,117.72199935913086,116.29299977620444,115.47039978027344,112.76662467956542,94.04289966583252,116.76448882412308,116.56559209458244,115.285041049616,109.547024579816,97.76258204031168,121.44067377260626,117.78133290608724,114.12199203956824,50.41676419811596,0.0074672277852256,0.004826317025642078
2020-11-27,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,115.0313720703125,46691300,0.6264938609515421,116.02999877929688,115.16999816894533,113.8499984741211,117.33999633789062,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266,76499200.0,113874200.0,127959300.0,73604300.0,74113000.0,76322100.0,74271000.0,91183000.0,81581900.0,103162300.0,117.45999908447266,116.15566635131836,115.59539978027344,112.97909965515136,94.21976215362548,116.73764382624115,116.56739981630896,115.33428464539996,109.68117642282694,97.94274868430766,121.25839563840913,117.61866607666016,113.9789365149112,51.01909284231022,0.0048263170256421,0.021099637971835967
2020-11-30,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,117.45848846435548,169410200,0.6405389180510084,116.58999633789062,116.02999877929688,115.16999816894533,113.8499984741211,117.33999633789062,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,46691300.0,76499200.0,113874200.0,127959300.0,73604300.0,74113000.0,76322100.0,74271000.0,91183000.0,81581900.0,117.4389991760254,116.1566665649414,115.83959991455076,113.21207466125487,94.40882465362547,117.09339139939758,116.75129635226814,115.47450043431913,109.859630263378,98.14473197968996,121.314938482361,117.64266611735026,113.97039375233952,53.602691238548985,0.021099637971836,0.030827367281542783
2020-12-01,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,121.07942962646484,127728200,0.6614922486038114,119.0500030517578,116.58999633789062,116.02999877929688,115.16999816894533,113.8499984741211,117.33999633789062,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,169410200.0,46691300.0,76499200.0,113874200.0,127959300.0,73604300.0,74113000.0,76322100.0,74271000.0,91183000.0,117.68099899291992,116.3813331604004,116.09239990234374,113.48007469177246,94.623674659729,117.95902367959845,117.19342263881887,115.7479155583336,110.1045897101842,98.3799020202738,122.44716061277232,118.06933288574218,113.69150515871203,57.12341034971694,0.0308273672815426,0.002933512115145053
2020-12-02,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,121.43462371826172,89004200,0.663547620688663,122.72000122070312,119.0500030517578,116.58999633789062,116.02999877929688,115.16999816894533,113.8499984741211,117.33999633789062,118.63999938964844,118.02999877929688,119.38999938964844,127728200.0,169410200.0,46691300.0,76499200.0,113874200.0,127959300.0,73604300.0,74113000.0,76322100.0,74271000.0,118.04999923706056,116.56699981689454,116.31779998779297,113.75609970092772,94.8345496749878,118.74686647213016,117.62946554194748,116.024598059191,110.35174041724838,98.61626661176452,123.42048039298535,118.54333292643229,113.66618545987922,57.453870759850325,0.002933512115145,-0.0011374665873064185
2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,121.29650115966795,78967600,0.6627483141622138,123.08000183105467,122.72000122070312,119.0500030517578,116.58999633789062,116.02999877929688,115.16999816894533,113.8499984741211,117.33999633789062,118.63999938964844,118.02999877929688,89004200.0,127728200.0,169410200.0,46691300.0,76499200.0,113874200.0,127959300.0,73604300.0,74113000.0,76322100.0,118.54099960327147,116.76933314005534,116.63419998168943,114.01492469787598,95.04887470245362,119.39196431355724,118.02283864561107,116.28555671512366,110.59151683675614,98.84902963405776,124.11101447609276,118.77333323160808,113.4356519871234,57.27474062833383,-0.0011374665873064,-0.005612513646525216
2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,122.25,120.61571502685548,78260400,0.6588088437397583,122.94000244140624,123.08000183105467,122.72000122070312,119.0500030517578,116.58999633789062,116.02999877929688,115.16999816894533,113.8499984741211,117.33999633789062,118.63999938964844,78967600.0,89004200.0,127728200.0,169410200.0,46691300.0,76499200.0,113874200.0,127959300.0,73604300.0,74113000.0,118.90199966430664,116.985999806722,116.9147999572754,114.26017471313476,95.2688122177124,119.83166211147152,118.33596170889916,116.51063004662844,110.8135831827227,99.07296236483232,124.58839295380795,118.9759999593099,113.36360696481184,56.37085831193046,-0.0056125136465252,0.012269938650306749
2020-12-07,122.30999755859376,124.56999969482422,122.25,123.75,122.09566497802734,86712000,0.6673728795736609,122.25,122.94000244140624,123.08000183105467,122.72000122070312,119.0500030517578,116.58999633789062,116.02999877929688,115.16999816894533,113.8499984741211,117.33999633789062,78260400.0,78967600.0,89004200.0,127728200.0,169410200.0,46691300.0,76499200.0,113874200.0,127959300.0,73604300.0,119.54300003051758,117.27633310953776,117.14419998168944,114.53244972229004,95.51483722686768,120.43448332509128,118.73700158231402,116.78381381845378,111.0599911220994,99.30910626564732,125.37424005735662,119.27533315022788,113.17642624309912,57.878763072408,0.0122699386503066,0.0050908868963067035
2020-12-08,124.37000274658205,124.9800033569336,123.08999633789062,124.37999725341795,122.71723175048828,82225500,0.670969758942682,123.75,122.25,122.94000244140624,123.08000183105467,122.72000122070312,119.0500030517578,116.58999633789062,116.02999877929688,115.16999816894533,113.8499984741211,86712000.0,78260400.0,78967600.0,89004200.0,127728200.0,169410200.0,46691300.0,76499200.0,113874200.0,127959300.0,120.59599990844728,117.58733291625975,117.33259994506837,114.81297470092774,95.77663722991944,121.04148546791076,119.15500126165506,117.07046224996186,111.3137055246007,99.54901909806618,126.14804759032364,119.54733276367188,112.94661793702012,58.50725572539989,0.0050908868963066,-0.020903670457748234
2020-12-09,124.52999877929688,125.9499969482422,121.0,121.77999877929688,120.15200805664062,115089200,0.6561254388757054,124.37999725341795,123.75,122.25,122.94000244140624,123.08000183105467,122.72000122070312,119.0500030517578,116.58999633789062,116.02999877929688,115.16999816894533,82225500.0,86712000.0,78260400.0,78967600.0,89004200.0,127728200.0,169410200.0,46691300.0,76499200.0,113874200.0,121.25699996948242,117.75999959309895,117.48639999389648,115.04719970703124,96.01972473144532,121.1551029004317,119.34944552222112,117.2481806095594,111.51306349135682,99.76175574573348,126.39924150696726,119.7066660563151,113.01409060566294,54.97477047945711,-0.0209036704577482,0.011988824922872706
2020-12-10,120.5,123.87000274658205,120.1500015258789,123.23999786376952,121.59247589111328,81312200,0.6644610951936311,121.77999877929688,124.37999725341795,123.75,122.25,122.94000244140624,123.08000183105467,122.72000122070312,119.0500030517578,116.58999633789062,116.02999877929688,115089200.0,82225500.0,86712000.0,78260400.0,78967600.0,89004200.0,127728200.0,169410200.0,46691300.0,76499200.0,121.97799987792968,118.16133295694986,117.635,115.30959968566894,96.29402473449709,121.47585597171444,119.63763458455804,117.47428692103904,111.73643366987896,99.9864279191118,126.90144629972164,120.05399932861329,113.20655235750496,56.51324574643315,0.0119888249228727,-0.006734779422648354
2020-12-11,122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,120.77357482910156,86939800,0.6597223618036653,123.23999786376952,121.77999877929688,124.37999725341795,123.75,122.25,122.94000244140624,123.08000183105467,122.72000122070312,119.0500030517578,116.58999633789062,81312200.0,115089200.0,82225500.0,86712000.0,78260400.0,78967600.0,89004200.0,127728200.0,169410200.0,46691300.0,122.56000061035157,118.39766642252604,117.74740005493165,115.56097473144531,96.56437477111815,121.61957100100597,119.84299525696925,117.66054038296622,111.93973976496906,100.2010075912936,127.20329533888226,120.30533294677734,113.40737055467244,55.3905143639896,-0.0067347794226483,-0.005146678081568515
2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,120.15200805664062,79184500,0.6561254388757054,122.41000366210938,123.23999786376952,121.77999877929688,124.37999725341795,123.75,122.25,122.94000244140624,123.08000183105467,122.72000122070312,119.0500030517578,86939800.0,81312200.0,115089200.0,82225500.0,86712000.0,78260400.0,78967600.0,89004200.0,127728200.0,169410200.0,122.83300018310548,118.82833302815756,117.92260009765624,115.85032470703123,96.7997622680664,121.6442521976661,119.98647699936387,117.81599164320512,112.12717327000388,100.40750511462376,127.34421569844332,120.60133310953776,113.8584505206322,54.53242467770934,-0.0051466780815685,0.05009031479115194
